Telugu Input         | Expected (Latin)               | Actual (Latin)                 | Exp Ords                       | Act Ords                       | Status
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ద్వారపూడి            | ë¯yô¢í£²è…                     | ë¯yô¢í£²è…                     | [235, 175, 121, 244, 162, 237, 163, 178, 232, 8230] | [235, 175, 121, 244, 162, 237, 163, 178, 232, 8230] | OK
  (part) ద్వా          | ë¯y                            | ë¯y                            | [235, 175, 121]                | [235, 175, 121]                | OK
కాలనీ                | Ú¥õF                           | Ú¥õF                           | [218, 165, 245, 70]            | [218, 165, 245, 70]            | OK
  (part) నీ            | F                              | F                              | [70]                           | [70]                           | OK
ఎదుర్కొంటున్నారు     | Óë]ªô•\Ùåªû¦oô¢ª               | Óë]ªôÂÚ•Ùåªû¦oô¢ª              | [211, 235, 93, 170, 244, 8226, 92, 217, 229, 170, 251, 166, 111, 244, 162, 170] | [211, 235, 93, 170, 244, 194, 218, 8226, 217, 229, 170, 251, 166, 111, 244, 162, 170] | MISMATCH
  (part) ర్కొన్నా      | ô•\û¦o                         | ô•\û¦o                         | [244, 8226, 92, 251, 166, 111] | [244, 8226, 92, 251, 166, 111] | OK
సత్యమూర్తి           | ú£êŸu÷´Jh                      | ú£êŸu÷´ôÂA                     | [250, 163, 234, 376, 117, 247, 180, 74, 104] | [250, 163, 234, 376, 117, 247, 180, 244, 194, 65] | MISMATCH
  (part) మూర్తి        | ÷´Jh                           | ÷´ôÂA                          | [247, 180, 74, 104]            | [247, 180, 244, 194, 65]       | MISMATCH
చేయిస్తానన్నారు      | à¶ô³þ§hìû¦oô¢ª                 | à¶ô³þ§hìû¦oô¢ª                 | [224, 182, 244, 179, 254, 167, 104, 236, 251, 166, 111, 244, 162, 170] | [224, 182, 244, 179, 254, 167, 104, 236, 251, 166, 111, 244, 162, 170] | OK
  (part) స్తాన్నా      | þ§hû¦o                         | þ§hû¦o                         | [254, 167, 104, 251, 166, 111] | [254, 167, 104, 251, 166, 111] | OK
ఇబ్బందులు            | Ïñ(Ùë]ªõª                      | Ïñ(Ùë]ªõª                      | [207, 241, 40, 217, 235, 93, 170, 245, 170] | [207, 241, 40, 217, 235, 93, 170, 245, 170] | OK
  (part) ఇబ్బందులు     | Ïñ(Ùë]ªõª                      | Ïñ(Ùë]ªõª                      | [207, 241, 40, 217, 235, 93, 170, 245, 170] | [207, 241, 40, 217, 235, 93, 170, 245, 170] | OK
మేము                 | î¶ª÷³                          | î¶ª÷³                          | [238, 182, 170, 247, 179]      | [238, 182, 170, 247, 179]      | OK
  (part) ము            | ÷³                             | ÷³                             | [247, 179]                     | [247, 179]                     | OK
మాతృత్వ              | ÷«êŸ”êŸy                       | ÷«êŸ”êŸy                       | [247, 171, 234, 376, 8221, 234, 376, 121] | [247, 171, 234, 376, 8221, 234, 376, 121] | OK
  (part) మా            | ÷«                             | ÷«                             | [247, 171]                     | [247, 171]                     | OK
